#gene,dis,score
3063788,162361,1.8276987829830585E-5
3063788,268296,2.0529930019281347E-5
3063788,1876166,7.277848794693309E-6
3063788,1834821,NaN
3063788,520679,3.6342404041793505E-4
3063788,1859648,NaN
3063788,520680,9.996052945563222E-5
3063788,2674173,7.732842899216656E-6
3063788,1300257,1.4561489448740049E-5
3063788,795949,9.667525449981944E-6
3053467,162361,7.945289018331378E-7
3053467,268296,8.515715106097259E-8
3053467,1876166,3.686309834550768E-7
3053467,1834821,NaN
3053467,520679,1.9891928694709994E-5
3053467,1859648,NaN
3053467,520680,8.968150729594035E-6
3053467,2674173,1.7225068077485065E-7
3053467,1300257,5.1291038923281955E-6
3053467,795949,4.0827933182018555E-8
3063789,162361,1.5176146063562702E-5
3063789,268296,2.0723670526603406E-5
3063789,1876166,8.600572842341844E-6
3063789,1834821,NaN
3063789,520679,5.199180924831387E-4
3063789,1859648,NaN
3063789,520680,9.691472352215541E-5
3063789,2674173,8.71693457202981E-6
3063789,1300257,9.27728595962738E-6
3063789,795949,2.046508410739368E-6
3063780,162361,1.5635501610757253E-5
3063780,268296,3.1427137977899742E-6
3063780,1876166,2.026644004943553E-6
3063780,1834821,NaN
3063780,520679,6.02350024252527E-5
3063780,1859648,NaN
3063780,520680,2.0317056203489486E-5
3063780,2674173,3.532550536809504E-6
3063780,1300257,9.18330617690394E-6
3063780,795949,6.893133540795147E-6
3064509,162361,2.4834890166926483E-7
3064509,268296,6.7192782239953E-8
3064509,1876166,1.1791635982846777E-7
3064509,1834821,NaN
3064509,520679,8.79884341966042E-6
3064509,1859648,NaN
3064509,520680,9.636360073393457E-6
3064509,2674173,1.5621250248237398E-7
3064509,1300257,2.521510500405942E-7
3064509,795949,1.390731931091587E-7
3051233,162361,5.406601558373222E-7
3051233,268296,4.5895678297480776E-7
3051233,1876166,1.4564260622911019E-7
3051233,1834821,NaN
3051233,520679,4.873096012792821E-5
3051233,1859648,NaN
3051233,520680,7.123788301939673E-6
3051233,2674173,1.9301721635735868E-7
3051233,1300257,1.3140097007587862E-6
3051233,795949,2.255753977593358E-7
3058321,162361,3.92990337020827E-6
3058321,268296,8.43339093004407E-8
3058321,1876166,7.720015658316652E-7
3058321,1834821,NaN
3058321,520679,5.437610706288155E-5
3058321,1859648,NaN
3058321,520680,2.679258405657873E-5
3058321,2674173,3.2697076894133816E-7
3058321,1300257,4.6874130710565485E-5
3058321,795949,4.5951554593648186E-7
3058346,162361,1.7743546557381838E-6
3058346,268296,9.238979366169361E-7
3058346,1876166,3.3520275524797596E-7
3058346,1834821,NaN
3058346,520679,5.9750259879757575E-5
3058346,1859648,NaN
3058346,520680,2.468521916661087E-5
3058346,2674173,3.89635794360777E-7
3058346,1300257,5.135937908339451E-7
3058346,795949,5.762386377866742E-7
3058347,162361,2.4678771511905984E-6
3058347,268296,1.2765825196586372E-8
3058347,1876166,2.53120307124884E-8
3058347,1834821,NaN
3058347,520679,7.984137779555545E-6
3058347,1859648,NaN
3058347,520680,3.832158437147706E-6
3058347,2674173,1.6474228191348355E-7
3058347,1300257,4.719432856599569E-7
3058347,795949,1.1289389924440006E-7
3051245,162361,4.335928880624581E-7
3051245,268296,4.152431544718238E-7
3051245,1876166,1.5784116690465327E-8
3051245,1834821,NaN
3051245,520679,4.1477523917959875E-6
3051245,1859648,NaN
3051245,520680,7.101235321072275E-7
3051245,2674173,6.969574578240403E-8
3051245,1300257,2.923251334933481E-8
3051245,795949,1.1644049657547558E-7
